company_id,year,rule,severity,issue
DIVISLAB,TTM,DQ-07,CRITICAL,invalid year format
DLF,TTM,DQ-07,CRITICAL,invalid year format
DMART,TTM,DQ-07,CRITICAL,invalid year format
DRREDDY,TTM,DQ-07,CRITICAL,invalid year format
EICHERMOT,TTM,DQ-07,CRITICAL,invalid year format
GAIL,TTM,DQ-07,CRITICAL,invalid year format
GODREJCP,TTM,DQ-07,CRITICAL,invalid year format
GRASIM,TTM,DQ-07,CRITICAL,invalid year format
HAL,TTM,DQ-07,CRITICAL,invalid year format
HAVELLS,TTM,DQ-07,CRITICAL,invalid year format
HCLTECH,PARSE-ERROR,DQ-07,CRITICAL,invalid year format
HCLTECH,TTM,DQ-07,CRITICAL,invalid year format
HDFCBANK,TTM,DQ-07,CRITICAL,invalid year format
HDFCLIFE,TTM,DQ-07,CRITICAL,invalid year format
HEROMOTOCO,TTM,DQ-07,CRITICAL,invalid year format
HINDALCO,TTM,DQ-07,CRITICAL,invalid year format
HINDUNILVR,TTM,DQ-07,CRITICAL,invalid year format
ICICIBANK,TTM,DQ-07,CRITICAL,invalid year format
ICICIGI,TTM,DQ-07,CRITICAL,invalid year format
ICICIPRULI,TTM,DQ-07,CRITICAL,invalid year format
INDUSINDBK,TTM,DQ-07,CRITICAL,invalid year format
INFY,TTM,DQ-07,CRITICAL,invalid year format
IOC,TTM,DQ-07,CRITICAL,invalid year format
IRCTC,TTM,DQ-07,CRITICAL,invalid year format
IRFC,TTM,DQ-07,CRITICAL,invalid year format
ITC,TTM,DQ-07,CRITICAL,invalid year format
JINDALSTEL,TTM,DQ-07,CRITICAL,invalid year format
JIOFIN,TTM,DQ-07,CRITICAL,invalid year format
JSWENERGY,TTM,DQ-07,CRITICAL,invalid year format
JSWSTEEL,TTM,DQ-07,CRITICAL,invalid year format
KOTAKBANK,TTM,DQ-07,CRITICAL,invalid year format
LICI,TTM,DQ-07,CRITICAL,invalid year format
LODHA,TTM,DQ-07,CRITICAL,invalid year format
LT,TTM,DQ-07,CRITICAL,invalid year format
LTIM,TTM,DQ-07,CRITICAL,invalid year format
M&M,TTM,DQ-07,CRITICAL,invalid year format
MARUTI,TTM,DQ-07,CRITICAL,invalid year format
MOTHERSON,TTM,DQ-07,CRITICAL,invalid year format
NAUKRI,TTM,DQ-07,CRITICAL,invalid year format
NESTLEIND,TTM,DQ-07,CRITICAL,invalid year format
NHPC,TTM,DQ-07,CRITICAL,invalid year format
NTPC,TTM,DQ-07,CRITICAL,invalid year format
ONGC,TTM,DQ-07,CRITICAL,invalid year format
PFC,TTM,DQ-07,CRITICAL,invalid year format
PIDILITIND,TTM,DQ-07,CRITICAL,invalid year format
PNB,TTM,DQ-07,CRITICAL,invalid year format
POWERGRID,TTM,DQ-07,CRITICAL,invalid year format
RECLTD,TTM,DQ-07,CRITICAL,invalid year format
RELIANCE,TTM,DQ-07,CRITICAL,invalid year format
SBILIFE,TTM,DQ-07,CRITICAL,invalid year format
SBIN,TTM,DQ-07,CRITICAL,invalid year format
SHREECEM,PARSE-ERROR,DQ-07,CRITICAL,invalid year format
SHREECEM,TTM,DQ-07,CRITICAL,invalid year format
SHRIRAMFIN,TTM,DQ-07,CRITICAL,invalid year format
SUNPHARMA,TTM,DQ-07,CRITICAL,invalid year format
TATACONSUM,TTM,DQ-07,CRITICAL,invalid year format
TATAMOTORS,TTM,DQ-07,CRITICAL,invalid year format
TATAPOWER,TTM,DQ-07,CRITICAL,invalid year format
TATASTEEL,TTM,DQ-07,CRITICAL,invalid year format
TCS,TTM,DQ-07,CRITICAL,invalid year format
TECHM,TTM,DQ-07,CRITICAL,invalid year format
TITAN,TTM,DQ-07,CRITICAL,invalid year format
TORNTPHARM,TTM,DQ-07,CRITICAL,invalid year format
TRENT,TTM,DQ-07,CRITICAL,invalid year format
TVSMOTOR,TTM,DQ-07,CRITICAL,invalid year format
ULTRACEMCO,TTM,DQ-07,CRITICAL,invalid year format
UNIONBANK,TTM,DQ-07,CRITICAL,invalid year format
UNITDSPR,TTM,DQ-07,CRITICAL,invalid year format
VBL,TTM,DQ-07,CRITICAL,invalid year format
VEDL,TTM,DQ-07,CRITICAL,invalid year format
WIPRO,TTM,DQ-07,CRITICAL,invalid year format
ZOMATO,TTM,DQ-07,CRITICAL,invalid year format
ZYDUSLIFE,TTM,DQ-07,CRITICAL,invalid year format
INDIGO,TTM,DQ-07,CRITICAL,invalid year format
TVSMOTOR,2022-03,DQ-09,WARNING,net cash flow does not match components
ADANIENT,2014-03,DQ-11,WARNING,tax percentage out of range
ADANIGREEN,2017-03,DQ-11,WARNING,tax percentage out of range
ADANIGREEN,2018-03,DQ-11,WARNING,tax percentage out of range
ADANIGREEN,2019-03,DQ-11,WARNING,tax percentage out of range
ADANIPOWER,2014-03,DQ-11,WARNING,tax percentage out of range
ADANIPOWER,2016-03,DQ-11,WARNING,tax percentage out of range
ADANIPOWER,2017-03,DQ-11,WARNING,tax percentage out of range
ADANIPOWER,2023-03,DQ-11,WARNING,tax percentage out of range
AMBUJACEM,2018-12,DQ-11,WARNING,tax percentage out of range
APOLLOHOSP,2018-03,DQ-11,WARNING,tax percentage out of range
AXISBANK,2018-03,DQ-11,WARNING,tax percentage out of range
AXISBANK,2020-03,DQ-11,WARNING,tax percentage out of range
BANKBARODA,2016-03,DQ-11,WARNING,tax percentage out of range
BANKBARODA,2018-03,DQ-11,WARNING,tax percentage out of range
BANKBARODA,2020-03,DQ-11,WARNING,tax percentage out of range
BANKBARODA,2021-03,DQ-11,WARNING,tax percentage out of range
BHARTIARTL,2014-03,DQ-11,WARNING,tax percentage out of range
BHARTIARTL,2019-03,DQ-11,WARNING,tax percentage out of range
BHARTIARTL,2020-03,DQ-11,WARNING,tax percentage out of range
BHARTIARTL,2021-03,DQ-11,WARNING,tax percentage out of range
BHEL,2016-03,DQ-11,WARNING,tax percentage out of range
BHEL,2018-03,DQ-11,WARNING,tax percentage out of range
BHEL,2020-03,DQ-11,WARNING,tax percentage out of range
BHEL,2021-03,DQ-11,WARNING,tax percentage out of range
BHEL,2024-03,DQ-11,WARNING,tax percentage out of range
CANBK,2016-03,DQ-11,WARNING,tax percentage out of range
CANBK,2018-03,DQ-11,WARNING,tax percentage out of range
CANBK,2019-03,DQ-11,WARNING,tax percentage out of range
DLF,2014-03,DQ-11,WARNING,tax percentage out of range
DLF,2020-03,DQ-11,WARNING,tax percentage out of range
DRREDDY,2020-03,DQ-11,WARNING,tax percentage out of range
GODREJCP,2019-03,DQ-11,WARNING,tax percentage out of range
GODREJCP,2024-03,DQ-11,WARNING,tax percentage out of range
GRASIM,2020-03,DQ-11,WARNING,tax percentage out of range
HDFCLIFE,2024-03,DQ-11,WARNING,tax percentage out of range
HINDALCO,2015-03,DQ-11,WARNING,tax percentage out of range
HINDALCO,2016-03,DQ-11,WARNING,tax percentage out of range
IOC,2020-03,DQ-11,WARNING,tax percentage out of range
IRFC,2013-03,DQ-11,WARNING,tax percentage out of range
JINDALSTEL,2015-03,DQ-11,WARNING,tax percentage out of range
JINDALSTEL,2016-03,DQ-11,WARNING,tax percentage out of range
JINDALSTEL,2017-03,DQ-11,WARNING,tax percentage out of range
JINDALSTEL,2018-03,DQ-11,WARNING,tax percentage out of range
JINDALSTEL,2019-03,DQ-11,WARNING,tax percentage out of range
JSWENERGY,2018-03,DQ-11,WARNING,tax percentage out of range
JSWSTEEL,2014-03,DQ-11,WARNING,tax percentage out of range
JSWSTEEL,2016-03,DQ-11,WARNING,tax percentage out of range
JSWSTEEL,2020-03,DQ-11,WARNING,tax percentage out of range
LICI,2019-03,DQ-11,WARNING,tax percentage out of range
LICI,2020-03,DQ-11,WARNING,tax percentage out of range
LICI,2021-03,DQ-11,WARNING,tax percentage out of range
LICI,2022-03,DQ-11,WARNING,tax percentage out of range
LODHA,2021-03,DQ-11,WARNING,tax percentage out of range
LODHA,2023-03,DQ-11,WARNING,tax percentage out of range
M&M,2020-03,DQ-11,WARNING,tax percentage out of range
MOTHERSON,2020-03,DQ-11,WARNING,tax percentage out of range
NAUKRI,2015-03,DQ-11,WARNING,tax percentage out of range
NAUKRI,2017-03,DQ-11,WARNING,tax percentage out of range
NAUKRI,2020-03,DQ-11,WARNING,tax percentage out of range
NAUKRI,2023-03,DQ-11,WARNING,tax percentage out of range
NHPC,2020-03,DQ-11,WARNING,tax percentage out of range
NHPC,2022-03,DQ-11,WARNING,tax percentage out of range
NTPC,2016-03,DQ-11,WARNING,tax percentage out of range
NTPC,2019-03,DQ-11,WARNING,tax percentage out of range
PNB,2016-03,DQ-11,WARNING,tax percentage out of range
PNB,2018-03,DQ-11,WARNING,tax percentage out of range
PNB,2019-03,DQ-11,WARNING,tax percentage out of range
POWERGRID,2019-03,DQ-11,WARNING,tax percentage out of range
SBIN,2017-03,DQ-11,WARNING,tax percentage out of range
SBIN,2018-03,DQ-11,WARNING,tax percentage out of range
SHREECEM,2015-06,DQ-11,WARNING,tax percentage out of range
TATACONSUM,2016-03,DQ-11,WARNING,tax percentage out of range
TATAMOTORS,2019-03,DQ-11,WARNING,tax percentage out of range
TATAMOTORS,2024-03,DQ-11,WARNING,tax percentage out of range
TATAPOWER,2013-03,DQ-11,WARNING,tax percentage out of range
TATAPOWER,2014-03,DQ-11,WARNING,tax percentage out of range
TATAPOWER,2015-03,DQ-11,WARNING,tax percentage out of range
TATASTEEL,2013-03,DQ-11,WARNING,tax percentage out of range
TATASTEEL,2015-03,DQ-11,WARNING,tax percentage out of range
TATASTEEL,2016-03,DQ-11,WARNING,tax percentage out of range
TATASTEEL,2017-03,DQ-11,WARNING,tax percentage out of range
TATASTEEL,2020-03,DQ-11,WARNING,tax percentage out of range
TATASTEEL,2024-03,DQ-11,WARNING,tax percentage out of range
TRENT,2013-03,DQ-11,WARNING,tax percentage out of range
TRENT,2014-03,DQ-11,WARNING,tax percentage out of range
TRENT,2021-03,DQ-11,WARNING,tax percentage out of range
TRENT,2022-03,DQ-11,WARNING,tax percentage out of range
ULTRACEMCO,2020-03,DQ-11,WARNING,tax percentage out of range
UNIONBANK,2017-03,DQ-11,WARNING,tax percentage out of range
UNIONBANK,2018-03,DQ-11,WARNING,tax percentage out of range
UNIONBANK,2019-03,DQ-11,WARNING,tax percentage out of range
UNIONBANK,2020-03,DQ-11,WARNING,tax percentage out of range
UNIONBANK,2021-03,DQ-11,WARNING,tax percentage out of range
UNITDSPR,2013-03,DQ-11,WARNING,tax percentage out of range
UNITDSPR,2016-03,DQ-11,WARNING,tax percentage out of range
VBL,2012-12,DQ-11,WARNING,tax percentage out of range
VBL,2013-12,DQ-11,WARNING,tax percentage out of range
VBL,2014-12,DQ-11,WARNING,tax percentage out of range
VEDL,2013-03,DQ-11,WARNING,tax percentage out of range
VEDL,2014-03,DQ-11,WARNING,tax percentage out of range
VEDL,2016-03,DQ-11,WARNING,tax percentage out of range
VEDL,2020-03,DQ-11,WARNING,tax percentage out of range
VEDL,2024-03,DQ-11,WARNING,tax percentage out of range
ZOMATO,2023-03,DQ-11,WARNING,tax percentage out of range
ZOMATO,2024-03,DQ-11,WARNING,tax percentage out of range
INDIGO,2019-03,DQ-11,WARNING,tax percentage out of range
INDIGO,2020-03,DQ-11,WARNING,tax percentage out of range
INDIGO,2024-03,DQ-11,WARNING,tax percentage out of range
BHARTIARTL,2019-03,DQ-12,WARNING,dividend payout over 200%
BRITANNIA,2021-03,DQ-12,WARNING,dividend payout over 200%
M&M,2020-03,DQ-12,WARNING,dividend payout over 200%
SBIN,2017-03,DQ-12,WARNING,dividend payout over 200%
TATAPOWER,2015-03,DQ-12,WARNING,dividend payout over 200%
VEDL,2023-03,DQ-12,WARNING,dividend payout over 200%
VEDL,2024-03,DQ-12,WARNING,dividend payout over 200%
SBILIFE,N/A,DQ-13,WARNING,annual report URL invalid or unreachable
SBILIFE,N/A,DQ-13,WARNING,annual report URL invalid or unreachable
ICICIPRULI,N/A,DQ-13,WARNING,annual report URL invalid or unreachable
TRENT,N/A,DQ-13,WARNING,annual report URL invalid or unreachable
IRFC,N/A,DQ-13,WARNING,annual report URL invalid or unreachable
TITAN,N/A,DQ-13,WARNING,annual report URL invalid or unreachable
AXISBANK,N/A,DQ-13,WARNING,annual report URL invalid or unreachable
JSWENERGY,2018-03,DQ-14,WARNING,EPS/profit sign mismatch
TATAPOWER,2013-03,DQ-14,WARNING,EPS/profit sign mismatch
TATAPOWER,2014-03,DQ-14,WARNING,EPS/profit sign mismatch
VBL,2016-12,DQ-14,WARNING,EPS/profit sign mismatch
ZOMATO,2024-03,DQ-14,WARNING,EPS/profit sign mismatch
JIOFIN,2023-03,DQ-16,WARNING,company has fewer than 5 years of data
JIOFIN,2024-03,DQ-16,WARNING,company has fewer than 5 years of data
JIOFIN,TTM,DQ-16,WARNING,company has fewer than 5 years of data
